1.278824415975885529e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.279201205727204353e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.279577995478523036e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.279954785229841860e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.280331574981160543e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.280708364732479367e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.281085154483798192e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.281461944235117016e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.281838733986435557e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.282215523737754381e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.282592313489073206e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.282969103240392030e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.283345892991710855e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.283722682743029395e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.284099472494348220e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.284476262245667044e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.284853051996985869e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.285229841748304409e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.285606631499623234e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.285983421250942058e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.286360211002260883e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.286737000753579707e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.287113790504898247e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.287490580256217072e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.287867370007535897e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.288244159758854721e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.288620949510173546e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.288997739261492086e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.289374529012810910e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.289751318764129735e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.290128108515448560e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.290504898266767384e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.290881688018085924e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.291258477769404749e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.291635267520723573e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.292012057272042398e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.292388847023360938e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.292765636774679763e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.293142426525998587e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.293519216277317412e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.293896006028636236e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.294272795779954777e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.294649585531273601e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.295026375282592426e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.295403165033911250e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.295779954785230075e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.296156744536548615e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.296533534287867440e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.296910324039186264e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.297287113790505089e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.297663903541823629e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.298040693293142454e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.298417483044461278e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.298794272795780103e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.299171062547098927e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.299547852298417467e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.299924642049736292e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.300301431801055116e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.300678221552373941e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.301055011303692766e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.301431801055011306e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.301808590806330130e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.302185380557648955e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.302562170308967779e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.302938960060286604e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.303315749811605144e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.303692539562923969e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.304069329314242793e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.304446119065561618e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.304822908816880158e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.305199698568198983e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.305576488319517807e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.305953278070836632e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.306330067822155456e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.306706857573473997e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.307083647324792821e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.307460437076111646e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.307837226827430470e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.308214016578749295e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.308590806330067835e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.308967596081386660e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.309344385832705484e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.309721175584024309e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.310097965335342849e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.310474755086661673e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.310851544837980498e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.311228334589299322e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.311605124340618147e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.311981914091936687e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.312358703843255512e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.312735493594574336e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.313112283345893161e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.313489073097211985e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.313865862848530526e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.314242652599849350e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.314619442351168175e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.314996232102486999e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.315373021853805824e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.315749811605124364e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.316126601356443189e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.316503391107762013e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.316880180859080838e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.317256970610399378e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.317633760361718203e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.318010550113037027e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.318387339864355852e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.318764129615674676e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.319140919366993216e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.319517709118312041e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.319894498869630866e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.320271288620949690e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.320648078372268515e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.321024868123587055e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.321401657874905879e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.321778447626224704e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.322155237377543529e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.322532027128862069e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.322908816880180893e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.323285606631499718e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.323662396382818542e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.324039186134137367e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.324415975885455907e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.324792765636774732e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.325169555388093556e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.325546345139412381e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.325923134890731205e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.326299924642049746e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.326676714393368570e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.327053504144687395e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.327430293896006219e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.327807083647324760e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.328183873398643584e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.328560663149962409e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.328937452901281233e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.329314242652600058e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
1.329691032403918598e+02  4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.330067822155237423e+02  4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.330444611906556247e+02  0.000000000000000000e+00  -1.333977243771365669e-322  0.000000000000000000e+00
1.330821401657875072e+02  -4.940656458412465442e-324  -1.333977243771365669e-322  0.000000000000000000e+00
1.331198191409193896e+02  -4.940656458412465442e-324  1.333977243771365669e-322  0.000000000000000000e+00
1.331574981160512436e+02  0.000000000000000000e+00  1.333977243771365669e-322  0.000000000000000000e+00
